tag,n,m,cap_factor,corr,seed,brd_found_pne,brd_alpha,brd_time,initial_pne_welfare,gzr_status,gzr_cuts,gzr_br_calls,gzr_time,gzr_obj_val,gzr_first_pne_time,best_pne_welfare,first_pne_time,so_status,so_welfare,so_time,pos
gkg_n2_m10_cf0.2_corrstrongly_correlated_rep0.json,2,10,0.2,strongly_correlated,93065,True,1.0,0.0208091735839843,2379.0,OPTIMAL,0,2,0.0208091735839843,2379.0,0.0,2379.0,0.0208091735839843,OPTIMAL,2379.0,0.0,1.0
gkg_n2_m10_cf0.2_corrstrongly_correlated_rep1.json,2,10,0.2,strongly_correlated,103250,True,1.0,0.0177984237670898,2535.0,OPTIMAL,0,4,0.0268559455871582,2596.0,0.0039277076721191,2596.0,0.0177984237670898,OPTIMAL,2596.0,0.0041024684906005,1.0
gkg_n2_m10_cf0.2_corrstrongly_correlated_rep2.json,2,10,0.2,strongly_correlated,113435,True,1.0,0.0059998035430908,2813.0,OPTIMAL,0,2,0.0107665061950683,2813.0,0.0047667026519775,2813.0,0.0059998035430908,OPTIMAL,2813.0,0.0104777812957763,1.0
gkg_n2_m10_cf0.2_corrstrongly_correlated_rep3.json,2,10,0.2,strongly_correlated,123620,True,1.0,0.0049514770507812,2295.0,OPTIMAL,2,8,0.0207021236419677,2337.0,0.0,2337.0,0.0049514770507812,OPTIMAL,2337.0,0.0,1.0
gkg_n2_m10_cf0.2_corrstrongly_correlated_rep4.json,2,10,0.2,strongly_correlated,133805,True,1.0,0.0181777477264404,2631.0,OPTIMAL,0,2,0.0317413806915283,2631.0,0.0135636329650878,2631.0,0.0181777477264404,OPTIMAL,2631.0,0.0,1.0
gkg_n2_m10_cf0.2_corrstrongly_correlated_rep5.json,2,10,0.2,strongly_correlated,143990,True,1.0,0.0160694122314453,2550.0,OPTIMAL,0,2,0.0160694122314453,2550.0,0.0,2550.0,0.0160694122314453,OPTIMAL,2550.0,0.0209870338439941,1.0
gkg_n2_m10_cf0.2_corrstrongly_correlated_rep6.json,2,10,0.2,strongly_correlated,154175,True,1.0,0.0,2384.0,OPTIMAL,0,2,0.011021614074707,2384.0,0.011021614074707,2384.0,0.0,OPTIMAL,2384.0,0.0,1.0
gkg_n2_m10_cf0.2_corrstrongly_correlated_rep7.json,2,10,0.2,strongly_correlated,164360,True,1.0,0.0160934925079345,2121.0,OPTIMAL,3,10,0.0555932521820068,2261.0,0.0222859382629394,2261.0,0.0160934925079345,OPTIMAL,2261.0,0.0032691955566406,1.0
gkg_n2_m10_cf0.2_corrstrongly_correlated_rep8.json,2,10,0.2,strongly_correlated,174545,True,1.0,0.0109999179840087,2871.0,OPTIMAL,0,2,0.028505802154541,2871.0,0.0159170627593994,2871.0,0.0109999179840087,OPTIMAL,2871.0,0.014467716217041,1.0
gkg_n2_m10_cf0.2_corrstrongly_correlated_rep9.json,2,10,0.2,strongly_correlated,184730,True,1.0,0.0,2756.0,OPTIMAL,0,2,0.0,2756.0,0.0,2756.0,0.0,OPTIMAL,2756.0,0.0157325267791748,1.0
gkg_n2_m10_cf0.2_corruncorrelated_rep0.json,2,10,0.2,uncorrelated,72885,True,1.0,0.0113563537597656,4895.0,OPTIMAL,0,2,0.0173537731170654,4895.0,0.0050804615020751,4895.0,0.0113563537597656,OPTIMAL,4895.0,0.0079646110534667,1.0
gkg_n2_m10_cf0.2_corruncorrelated_rep1.json,2,10,0.2,uncorrelated,83070,True,1.0,0.0093357563018798,4660.0,OPTIMAL,0,2,0.0258445739746093,4660.0,0.0156116485595703,4660.0,0.0093357563018798,OPTIMAL,4660.0,0.0029311180114746,1.0
gkg_n2_m10_cf0.2_corruncorrelated_rep2.json,2,10,0.2,uncorrelated,93255,True,1.0,0.0070838928222656,4232.0,OPTIMAL,0,2,0.0146570205688476,4232.0,0.0059232711791992,4232.0,0.0070838928222656,OPTIMAL,4232.0,0.0040366649627685,1.0
gkg_n2_m10_cf0.2_corruncorrelated_rep3.json,2,10,0.2,uncorrelated,103440,True,1.0,0.006077766418457,3313.0,OPTIMAL,0,6,0.0239384174346923,3704.0,0.0018618106842041,3704.0,0.006077766418457,OPTIMAL,3704.0,0.0,1.0
gkg_n2_m10_cf0.2_corruncorrelated_rep4.json,2,10,0.2,uncorrelated,113625,True,1.0,0.0157725811004638,5357.0,OPTIMAL,0,2,0.0157725811004638,5357.0,0.0,5357.0,0.0157725811004638,OPTIMAL,5357.0,0.0160050392150878,1.0
gkg_n2_m10_cf0.2_corruncorrelated_rep5.json,2,10,0.2,uncorrelated,123810,True,1.0,0.0,3777.0,OPTIMAL,0,4,0.0159549713134765,3827.0,0.0,3827.0,0.0,OPTIMAL,3827.0,0.0,1.0
gkg_n2_m10_cf0.2_corruncorrelated_rep6.json,2,10,0.2,uncorrelated,133995,True,1.0,0.0,3272.0,OPTIMAL,0,4,0.0209724903106689,3427.0,0.0158233642578125,3427.0,0.0,OPTIMAL,3427.0,0.0,1.0
gkg_n2_m10_cf0.2_corruncorrelated_rep7.json,2,10,0.2,uncorrelated,144180,True,1.0,0.0107605457305908,4322.0,OPTIMAL,0,2,0.0170304775238037,4322.0,0.0055909156799316,4322.0,0.0107605457305908,OPTIMAL,4322.0,0.0038831233978271,1.0
gkg_n2_m10_cf0.2_corruncorrelated_rep8.json,2,10,0.2,uncorrelated,154365,True,1.0,0.0075964927673339,3374.0,OPTIMAL,0,2,0.0135548114776611,3374.0,0.0048809051513671,3374.0,0.0075964927673339,OPTIMAL,3374.0,0.0028660297393798,1.0
gkg_n2_m10_cf0.2_corruncorrelated_rep9.json,2,10,0.2,uncorrelated,164550,True,1.0,0.0076820850372314,4563.0,OPTIMAL,0,2,0.0128200054168701,4563.0,0.0041456222534179,4563.0,0.0076820850372314,OPTIMAL,4563.0,0.0030043125152587,1.0
gkg_n2_m10_cf0.2_corrweakly_correlated_rep0.json,2,10,0.2,weakly_correlated,82975,True,1.0,0.0069928169250488,1705.0,OPTIMAL,0,2,0.0069928169250488,1705.0,0.0,1705.0,0.0069928169250488,OPTIMAL,1705.0,0.0163028240203857,1.0
gkg_n2_m10_cf0.2_corrweakly_correlated_rep1.json,2,10,0.2,weakly_correlated,93160,True,1.0,0.0,2527.0,OPTIMAL,0,2,0.0209770202636718,2527.0,0.0189781188964843,2527.0,0.0,OPTIMAL,2527.0,0.0040926933288574,1.0
gkg_n2_m10_cf0.2_corrweakly_correlated_rep2.json,2,10,0.2,weakly_correlated,103345,True,1.0,0.0069079399108886,2009.0,OPTIMAL,0,2,0.0129852294921875,2009.0,0.0050857067108154,2009.0,0.0069079399108886,OPTIMAL,2009.0,0.0040159225463867,1.0
gkg_n2_m10_cf0.2_corrweakly_correlated_rep3.json,2,10,0.2,weakly_correlated,113530,True,1.0,0.0092484951019287,2021.0,OPTIMAL,0,2,0.015277624130249,2021.0,0.004166841506958,2021.0,0.0092484951019287,OPTIMAL,2021.0,0.0049552917480468,1.0
gkg_n2_m10_cf0.2_corrweakly_correlated_rep4.json,2,10,0.2,weakly_correlated,123715,True,1.0,0.0063838958740234,2345.0,OPTIMAL,0,2,0.0121746063232421,2345.0,0.0046195983886718,2345.0,0.0063838958740234,OPTIMAL,2345.0,0.0044353008270263,1.0
gkg_n2_m10_cf0.2_corrweakly_correlated_rep5.json,2,10,0.2,weakly_correlated,133900,True,1.0,0.0070545673370361,2063.0,OPTIMAL,0,2,0.0127301216125488,2063.0,0.0043072700500488,2063.0,0.0070545673370361,OPTIMAL,2063.0,0.0052480697631835,1.0
gkg_n2_m10_cf0.2_corrweakly_correlated_rep6.json,2,10,0.2,weakly_correlated,144085,True,1.0,0.0073096752166748,1976.0,OPTIMAL,0,2,0.0128443241119384,1976.0,0.0045258998870849,1976.0,0.0073096752166748,OPTIMAL,1976.0,0.0040059089660644,1.0
gkg_n2_m10_cf0.2_corrweakly_correlated_rep7.json,2,10,0.2,weakly_correlated,154270,True,1.0,0.0121080875396728,2595.0,OPTIMAL,0,2,0.0223875045776367,2595.0,0.0083963871002197,2595.0,0.0121080875396728,OPTIMAL,2595.0,0.0061509609222412,1.0
gkg_n2_m10_cf0.2_corrweakly_correlated_rep8.json,2,10,0.2,weakly_correlated,164455,True,1.0,0.0130860805511474,2008.0,OPTIMAL,1,6,0.0274865627288818,2035.0,0.0040056705474853,2035.0,0.0130860805511474,OPTIMAL,2035.0,0.0073344707489013,1.0
gkg_n2_m10_cf0.2_corrweakly_correlated_rep9.json,2,10,0.2,weakly_correlated,174640,True,1.0,0.0130186080932617,2120.0,OPTIMAL,0,2,0.0180025100708007,2120.0,0.004983901977539,2120.0,0.0130186080932617,OPTIMAL,2120.0,0.0040268898010253,1.0
gkg_n2_m10_cf0.5_corrstrongly_correlated_rep0.json,2,10,0.5,strongly_correlated,123335,True,1.0,0.0070576667785644,6502.0,OPTIMAL,0,2,0.0157134532928466,6502.0,0.006657600402832,6502.0,0.0070576667785644,OPTIMAL,6502.0,0.0059757232666015,1.0
gkg_n2_m10_cf0.5_corrstrongly_correlated_rep1.json,2,10,0.5,strongly_correlated,133520,True,1.0,0.0065734386444091,5396.0,OPTIMAL,2,8,0.0406522750854492,5505.0,0.0,5505.0,0.0065734386444091,OPTIMAL,5505.0,0.0345208644866943,1.0
gkg_n2_m10_cf0.5_corrstrongly_correlated_rep2.json,2,10,0.5,strongly_correlated,143705,True,1.0,0.0,7009.0,OPTIMAL,0,2,0.018824815750122,7009.0,0.0158438682556152,7009.0,0.0,OPTIMAL,7009.0,0.0,1.0
gkg_n2_m10_cf0.5_corrstrongly_correlated_rep3.json,2,10,0.5,strongly_correlated,153890,True,1.0,0.0150530338287353,5762.0,OPTIMAL,0,4,0.0296275615692138,5840.0,0.0,5840.0,0.0150530338287353,OPTIMAL,5840.0,0.0035235881805419,1.0
gkg_n2_m10_cf0.5_corrstrongly_correlated_rep4.json,2,10,0.5,strongly_correlated,164075,True,1.0,0.0,4967.0,OPTIMAL,5,16,0.0611460208892822,5194.0,0.0061094760894775,5194.0,0.0,OPTIMAL,5194.0,0.021883487701416,1.0
gkg_n2_m10_cf0.5_corrstrongly_correlated_rep5.json,2,10,0.5,strongly_correlated,174260,True,1.0,0.0060980319976806,5083.0,OPTIMAL,4,12,0.0358788967132568,5802.0,0.0,5802.0,0.0060980319976806,OPTIMAL,5802.0,0.0023813247680664,1.0
gkg_n2_m10_cf0.5_corrstrongly_correlated_rep6.json,2,10,0.5,strongly_correlated,184445,True,1.0,0.0137636661529541,7128.0,OPTIMAL,1,6,0.0305545330047607,7218.0,0.0019986629486083,7218.0,0.0137636661529541,OPTIMAL,7218.0,0.0069875717163085,1.0
gkg_n2_m10_cf0.5_corrstrongly_correlated_rep7.json,2,10,0.5,strongly_correlated,194630,True,1.0,0.0069880485534667,6243.0,OPTIMAL,1,8,0.0261311531066894,6425.0,0.0040295124053955,6425.0,0.0069880485534667,OPTIMAL,6425.0,0.0087308883666992,1.0
